#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.050164052	 0.9579476933	 65.63770587	 0.02198982411	 0.1235631323	 0.05439600931	 0.9996419255	 0.9996579474	 0.9981767859	 45.15549349	 0.5194278947	 6.864969991	 0.8771109415	 8.872312355	 11.12032466	 20.34155308	 96.76924154	 251.9126902	 51.74642971	 51.63482657	 123.9840262	 0.114593799	 0.1355986399	 0.4806565558	 0.2314208132	 0.6731115825	 2.135686228	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.111880872e-09	 0.3393375721	 0.1461970923	 0.6605783761	 0.2452344046	 7.833602905	 0.8235446348	 1.016507168	 0.479736891	 0.8758757229	 0.6285576685	 2.111880872	 1.894181729	 13.8661744	 146.5859452	 2785.550711	 19.10037749	 1037.939168	 24.95565549	 396.4722219	 2350.93748	 13.18535302	 0.7628206542	 0.0502762483	 18.28728059	 1037.939168	 1938.842782180171	 3877.685564360342
	 3.048282144	 0.9565549253	 65.53770587	 0.02197838628	 0.1238170882	 0.0533680922	 0.9993610956	 0.9996498667	 0.9981869234	 45.61927792	 0.5201279313	 6.790418715	 1.136000224	 8.757812235	 11.34601595	 20.43243303	 96.8753235	 252.1661037	 51.94839404	 51.69676835	 123.0782971	 0.1160980427	 0.1355771298	 0.4850100372	 0.2291740939	 0.6696857815	 2.115369929	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.107910244e-09	 0.3409385383	 0.1464396104	 0.6589771531	 0.2452289342	 7.733230591	 0.8231581934	 1.016805035	 0.4806415957	 0.8775274801	 0.6290024385	 2.107910244	 1.894511207	 13.86871519	 146.5326863	 2786.39863	 20.34890769	 1038.190018	 25.30040428	 396.271855	 2351.432014	 13.3943561	 0.8288230793	 0.03155475187	 19.48852986	 1038.190018	 1940.1000539324002	 3880.2001078648004
	 3.047804471	 0.957081086	 65.43770587	 0.02194404423	 0.1239828101	 0.05312065014	 0.9994036278	 0.999626184	 0.9982242221	 45.56383167	 0.5259092634	 6.76070116	 1.183572679	 8.869401732	 11.21050357	 20.45003471	 96.87033522	 252.7108556	 51.827208	 51.49998217	 123.0351572	 0.1140182942	 0.1356128191	 0.4804900652	 0.2309997164	 0.6780750625	 2.128489187	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.106903593e-09	 0.3422881714	 0.1465709903	 0.6576272621	 0.2452120322	 7.717788696	 0.8237148286	 1.018269772	 0.4819176472	 0.8798572209	 0.6300497696	 2.106903593	 1.894543814	 13.87426521	 146.5278127	 2788.005664	 21.410463	 1038.408371	 25.09576668	 396.230188	 2353.003437	 13.67627147	 0.885231588	 0.01955427116	 20.50567714	 1038.408371	 1941.5671836866063	 3883.1343673732126
	 3.048055307	 0.9563182765	 65.33770587	 0.0219190279	 0.1241941712	 0.05298824795	 0.9993339017	 0.9996245317	 0.998225064	 45.56922996	 0.5216857061	 6.738613482	 1.190860302	 8.879428713	 11.20583858	 20.4226159	 96.86986787	 252.8212195	 51.84507756	 51.36778363	 122.9963364	 0.1139478241	 0.1356685083	 0.4805308224	 0.2313526289	 0.6777692067	 2.129022159	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.107432146e-09	 0.3437732292	 0.146757335	 0.6561419453	 0.2451992978	 7.712173462	 0.8243026396	 1.019775913	 0.4833065905	 0.8823930728	 0.6311821435	 2.107432146	 1.895520968	 13.87834197	 146.5008275	 2789.729864	 22.6183651	 1038.655848	 25.30619262	 396.2357756	 2353.938472	 14.24942416	 0.9492134562	 0.009527532406	 21.65962411	 1038.655848	 1943.1631216545359	 3886.3262433090717
	 3.047314182	 0.9560244243	 65.23770587	 0.02190000355	 0.124423502	 0.05248569475	 0.9992854696	 0.9996099641	 0.9982178825	 45.71133229	 0.4982203493	 6.834291902	 1.050136189	 8.867826971	 11.21628516	 20.46795208	 97.08470805	 253.7947011	 52.13911481	 51.47486375	 123.0500297	 0.1131972113	 0.1352413906	 0.4838442863	 0.2307130088	 0.6787730092	 2.149321555	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.105870854e-09	 0.3453220925	 0.1469676415	 0.6545928217	 0.2451894281	 7.667251587	 0.8246541732	 1.020992427	 0.4846007066	 0.8847557946	 0.6321613679	 2.105870854	 1.896021416	 13.88178265	 146.4625716	 2791.193777	 23.93375814	 1038.921962	 25.34553842	 396.1818827	 2355.04418	 14.62217611	 1.018459885	 0.002780121511	 22.91251813	 1038.921962	 1944.7344630592213	 3889.4689261184426
	 3.047040575	 0.9549039663	 65.13770587	 0.0218927945	 0.1246756702	 0.05201645995	 0.9992701123	 0.9996288432	 0.9982161861	 45.7780264	 0.5013735265	 6.861786608	 1.369426545	 8.829332939	 11.15785081	 20.4826474	 97.00189908	 253.2012041	 52.03071963	 51.39388348	 122.9340231	 0.1141628741	 0.134922486	 0.4840306579	 0.2317068297	 0.67779055	 2.13840511	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.105294752e-09	 0.3469605257	 0.1472126006	 0.6529541271	 0.2451856545	 7.623031616	 0.824959181	 1.022153761	 0.4859286369	 0.8871802525	 0.6331439728	 2.105294752	 1.897282429	 13.88430014	 146.4053949	 2792.569421	 25.41483096	 1039.212301	 25.64625686	 396.1122638	 2355.652096	 15.15880512	 1.095487666	 -6.680713863e-06	 24.31934998	 1039.212301	 1946.3704369368963	 3892.7408738737927
	 3.046320385	 0.9548964279	 65.03770587	 0.02186163945	 0.12483616	 0.05168907393	 0.9992289667	 0.9996952598	 0.9982215898	 45.70023655	 0.5009346906	 6.814487274	 1.44142659	 8.873934028	 11.11951493	 20.47178959	 96.97494848	 253.5046647	 52.2564961	 51.3607316	 122.8615013	 0.1137012394	 0.1354674648	 0.4832817549	 0.2307127121	 0.6747369959	 2.136952249	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.103779086e-09	 0.3483340609	 0.1473419354	 0.6515803293	 0.245169192	 7.597763062	 0.8251966303	 1.023233709	 0.4870296676	 0.8891904504	 0.6339520806	 2.103779086	 1.897158317	 13.88994353	 146.3984733	 2794.650631	 26.66445258	 1039.462667	 25.58748237	 396.0555794	 2357.585873	 15.42169538	 1.160754638	 0.001091511988	 25.50260643	 1039.462667	 1948.0955544818207	 3896.1911089636415
	 3.046497683	 0.9544689414	 64.93770587	 0.02184193742	 0.1250587995	 0.05153258176	 0.9992017452	 0.9997050802	 0.9982229595	 45.83662601	 0.4965648639	 6.797469359	 1.354098249	 8.902204845	 11.12112635	 20.51228774	 96.96251936	 253.9377933	 52.42945792	 51.35138615	 122.9538866	 0.1148478135	 0.1352514186	 0.4831858736	 0.2302121355	 0.6753717008	 2.13820443	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.104152115e-09	 0.3498889596	 0.1475448728	 0.6500251667	 0.2451587016	 7.588638306	 0.8258503845	 1.024832535	 0.4885021672	 0.8918788546	 0.6351611627	 2.104152115	 1.898088689	 13.89361375	 146.3628899	 2796.74062	 28.11272367	 1039.753689	 25.69752718	 396.0511414	 2358.918554	 16.07339732	 1.236285352	 0.006017866283	 26.87042045	 1039.753689	 1949.955108226602	 3899.910216453204
	 3.046714901	 0.9537296199	 64.83770587	 0.0218232845	 0.1252688436	 0.05135497297	 0.9991971795	 0.9996882441	 0.9982283813	 45.89278161	 0.4928395056	 6.806945152	 1.331023485	 8.892919821	 11.07157921	 20.50683476	 96.98769612	 253.6539152	 52.45057579	 51.33291245	 122.8867237	 0.1153407506	 0.135164121	 0.4830779689	 0.2308013721	 0.6764766135	 2.141239011	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.104609223e-09	 0.3514243354	 0.147736264	 0.6484895258	 0.2451487554	 7.577407837	 0.8263647682	 1.026261349	 0.4898777438	 0.8943903024	 0.636252865	 2.104609223	 1.899175532	 13.89760522	 146.3294411	 2798.795847	 29.60606073	 1040.048934	 25.90151424	 396.0303549	 2360.125838	 16.73813979	 1.313579021	 0.01500355679	 28.27747815	 1040.048934	 1951.8864823069619	 3903.7729646139237
	 3.046394551	 0.9535980457	 64.73770587	 0.02179524743	 0.1254700664	 0.05112990316	 0.9991631196	 0.9996824678	 0.9982414319	 45.99550924	 0.4887384296	 6.805262728	 1.372852562	 8.86403	 11.11766618	 20.53405766	 97.00323574	 253.5397403	 52.54711337	 51.44879214	 122.8374598	 0.1150981095	 0.1350863454	 0.482778	 0.2289545767	 0.6738296336	 2.135458089	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.103935119e-09	 0.3529240961	 0.1479094497	 0.6469894988	 0.2451338528	 7.562667847	 0.8268623121	 1.02767205	 0.4912175255	 0.8968363979	 0.6373140975	 2.103935119	 1.899422042	 13.90209691	 146.3087193	 2800.999101	 31.05252683	 1040.344839	 25.89414206	 395.9975433	 2361.903782	 17.20363427	 1.389042965	 0.02697045499	 29.63651341	 1040.344839	 1953.8838328726035	 3907.767665745207
	 3.046426747	 0.9525138852	 64.63770587	 0.021782955	 0.125739674	 0.05077034641	 0.9992209784	 0.999667392	 0.9982381142	 46.03919725	 0.4611012166	 6.792544016	 1.456490978	 8.824175152	 11.17901735	 20.5939213	 97.01179929	 256.1550545	 52.95614079	 51.00579629	 123.2118484	 0.1166279869	 0.1342578189	 0.4853954866	 0.2324250301	 0.6780122264	 2.139844985	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.10400286e-09	 0.354632824	 0.1481667649	 0.6452805033	 0.2451273618	 7.531082153	 0.8273854941	 1.029117434	 0.4927167968	 0.8995736802	 0.6384878467	 2.10400286	 1.900849633	 13.90433487	 146.2530154	 2802.895995	 32.76524239	 1040.690942	 26.19123605	 395.9885339	 2362.811227	 17.90499743	 1.477796272	 0.04566245932	 31.24178366	 1040.690942	 1955.8962974255137	 3911.7925948510274
	 3.044624393	 0.9517801585	 64.53770587	 0.02177545998	 0.1260062556	 0.04960333792	 0.9990941562	 0.9996284153	 0.9982738033	 46.47855234	 0.4649205078	 6.706991201	 1.548227011	 8.868213147	 11.22790273	 20.44713325	 96.99126928	 255.6933419	 53.01346227	 51.14565017	 122.1026169	 0.1123503505	 0.1366153275	 0.4882737065	 0.2343794574	 0.6845867758	 2.17083165	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.100214117e-09	 0.3563547091	 0.1484258515	 0.6435583494	 0.245123423	 7.410354614	 0.8272073371	 1.029692658	 0.4938051659	 0.9015607612	 0.6391238192	 2.100214117	 1.901860512	 13.90653744	 146.1928005	 2804.109741	 34.57797014	 1041.049315	 26.37379244	 395.8691912	 2363.537408	 18.3293484	 1.570837138	 0.06952443074	 32.93760857	 1041.049315	 1957.7519751598948	 3915.5039503197895
	 3.043755891	 0.9519660448	 64.43770587	 0.02173115625	 0.126145529	 0.04934289265	 0.9988680118	 0.9996079424	 0.9982502896	 46.51140487	 0.4568583637	 6.721939145	 1.331220577	 8.975462327	 11.24795798	 20.45718899	 96.9310057	 256.0642677	 53.22096453	 51.12413361	 122.1172718	 0.1170462316	 0.1371433607	 0.4921003133	 0.2318914788	 0.6871984673	 2.18145153	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.09839087e-09	 0.3576903317	 0.1485208212	 0.6422224567	 0.2451005573	 7.394210815	 0.8274193484	 1.030755444	 0.4948564929	 0.903480213	 0.6398857999	 2.09839087	 1.90119952	 13.91316205	 146.2061183	 2806.800031	 35.93447781	 1041.333914	 26.26873609	 395.8214575	 2366.055668	 18.65416897	 1.641555042	 0.09012609839	 34.20279667	 1041.333914	 1959.8912656682667	 3919.7825313365333
	 3.043492942	 0.9517287449	 64.33770587	 0.02170744756	 0.1263449711	 0.04920727043	 0.9988255703	 0.9996390837	 0.9982652228	 46.59733035	 0.4500095213	 6.68954132	 1.311147997	 8.980275875	 11.25247942	 20.47824877	 96.91230346	 256.0459892	 53.52010312	 51.1865432	 122.2461415	 0.116902168	 0.1361492186	 0.4864694277	 0.2340762143	 0.6871976485	 2.176469531	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.097839171e-09	 0.3592276553	 0.1486965545	 0.6406848618	 0.2450887178	 7.387191772	 0.8278562656	 1.032100895	 0.4961806479	 0.9058977782	 0.6409104916	 2.097839171	 1.90121529	 13.9176254	 146.1812489	 2809.475166	 37.60325499	 1041.668567	 26.29022425	 395.8350376	 2368.221665	 19.12823858	 1.727157106	 0.1176209328	 35.75847695	 1041.668567	 1962.1712198713956	 3924.342439742791
	 3.043646971	 0.9512861599	 64.23770587	 0.02169369678	 0.126588144	 0.04907148753	 0.9987539999	 0.9996262663	 0.9982581803	 46.57830255	 0.454420667	 6.686240515	 1.42792851	 8.962603081	 11.20233408	 20.47877473	 96.85891397	 256.4311871	 53.53466505	 51.09737557	 122.2386536	 0.1157696618	 0.1359752444	 0.4850228384	 0.2340378968	 0.6835469384	 2.16972669	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.098162325e-09	 0.3609029334	 0.1489259767	 0.6390093112	 0.2450820082	 7.379470825	 0.8285082719	 1.033717426	 0.4977279792	 0.9087228057	 0.642161777	 2.098162325	 1.90202461	 13.92065609	 146.1342101	 2811.864154	 39.4749075	 1042.041824	 26.41743602	 395.8350908	 2369.65302	 19.95860643	 1.822736059	 0.1518053615	 37.50036608	 1042.041824	 1964.5347957868817	 3929.0695915737633
	 3.04357171	 0.9507905855	 64.13770587	 0.02166596043	 0.1267906162	 0.04887559674	 0.9987438209	 0.999599028	 0.998235439	 46.58213941	 0.4547368059	 6.644527567	 1.556418277	 8.948214848	 11.21558662	 20.49991057	 96.80587977	 257.1576871	 53.44559674	 50.99809528	 122.3153004	 0.1146945701	 0.1356753148	 0.4828677988	 0.2347565745	 0.6849894474	 2.163388775	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.09800442e-09	 0.3624539821	 0.1491007125	 0.6374579886	 0.2450688104	 7.366836548	 0.8289751468	 1.035105937	 0.4990774507	 0.9111865924	 0.6432128753	 2.09800442	 1.902626735	 13.92516647	 146.1131101	 2814.587595	 41.19964216	 1042.395336	 26.53873768	 395.8467388	 2371.59632	 20.60579854	 1.911294441	 0.1864330941	 39.10191463	 1042.395336	 1966.9762579413482	 3933.9525158826964
	 3.042812613	 0.9498270351	 64.03770587	 0.0216562924	 0.1270486575	 0.04854105393	 0.9983627319	 0.9995867131	 0.9982283848	 46.69614632	 0.4402119782	 6.667812244	 1.696441952	 8.801100063	 11.24209878	 20.54808808	 96.79004545	 256.5336123	 53.62828171	 51.12091716	 122.4450937	 0.1165134331	 0.1367561819	 0.4809579268	 0.2366489144	 0.6864183497	 2.178165081	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.096412436e-09	 0.3641925339	 0.1493490858	 0.6357191617	 0.245064308	 7.335952759	 0.8291152712	 1.036088926	 0.5003575226	 0.9135236731	 0.6440916573	 2.096412436	 1.902455484	 13.92770986	 146.0578669	 2816.715216	 43.23774164	 1042.800565	 26.83251748	 395.8340637	 2372.782045	 21.26658964	 2.014702315	 0.2300006595	 40.99303867	 1042.800565	 1969.4154308368334	 3938.8308616736667
	 3.042869067	 0.9493942925	 63.93770587	 0.02161630837	 0.1272128608	 0.04831802573	 0.9984849387	 0.9996063885	 0.9982299021	 46.63978254	 0.4339865647	 6.684067771	 1.702059829	 8.797120092	 11.24184856	 20.53294148	 96.76949378	 256.9260228	 53.67754471	 50.94632208	 122.545684	 0.1175842688	 0.136853362	 0.4816361685	 0.2380394628	 0.6884512278	 2.187395834	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.096530789e-09	 0.3656364964	 0.1494733051	 0.6342749227	 0.2450461625	 7.322616577	 0.829576845	 1.037476091	 0.5016275621	 0.9158424375	 0.645088064	 2.096530789	 1.903411728	 13.93359643	 146.0601649	 2819.96016	 44.86798855	 1043.144329	 26.93045001	 395.8321277	 2375.279344	 21.91823906	 2.09869509	 0.2671235272	 42.50216993	 1043.144329	 1971.9904321581753	 3943.9808643163506
	 3.042656633	 0.9493391585	 63.83770587	 0.02159054064	 0.1273972039	 0.04794050934	 0.9986503017	 0.9996031749	 0.9982027539	 46.76471541	 0.4299597694	 6.694349699	 1.601378215	 8.819436993	 11.27848445	 20.57358787	 96.82095143	 257.7235239	 53.60968403	 50.95124891	 122.4630354	 0.1173078741	 0.1372506794	 0.4832781874	 0.236957054	 0.6894390594	 2.167066722	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.096085462e-09	 0.3671720303	 0.1496318804	 0.6327391111	 0.2450348215	 7.289627075	 0.8300233288	 1.038847175	 0.5029503265	 0.9182574637	 0.6461118357	 2.096085462	 1.904444797	 13.93857067	 146.0416197	 2823.154584	 46.72459847	 1043.516987	 26.90237832	 395.8334015	 2377.869345	 22.54945904	 2.192681517	 0.3112873576	 44.2206296	 1043.516987	 1974.6225683789964	 3949.245136757993
	 3.043020155	 0.9488914236	 63.73770587	 0.02158577235	 0.1277049456	 0.04780330758	 0.9985137634	 0.9996225915	 0.9982296673	 46.77704857	 0.4326796846	 6.679261094	 1.555857529	 8.812636483	 11.21179263	 20.57354237	 96.74849191	 257.0715674	 53.67613513	 50.80689038	 122.4117251	 0.1166557089	 0.1369665525	 0.4804121621	 0.2367423562	 0.687416261	 2.171617862	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.096847574e-09	 0.3690708502	 0.1499348539	 0.6308400122	 0.245032749	 7.279800415	 0.830931935	 1.040799887	 0.5048011354	 0.921636563	 0.6476537533	 2.096847574	 1.905660079	 13.93968098	 145.9684976	 2825.886544	 49.04004481	 1043.987836	 27.07701586	 395.8440681	 2379.136599	 23.82886073	 2.310023208	 0.3691407891	 46.36088081	 1043.987836	 1977.364782992498	 3954.729565984996
	 3.041472744	 0.9475911745	 63.63770587	 0.02157533959	 0.1279497512	 0.04698247798	 0.9982360964	 0.9996270863	 0.9982373881	 46.740986	 0.425569715	 6.653090913	 1.861204486	 8.821243999	 11.17377512	 20.6234333	 96.87377053	 257.2963052	 53.70943808	 50.79117685	 122.6302396	 0.1163053516	 0.1380926935	 0.4788644364	 0.2369841479	 0.6863205783	 2.176380966	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.093605398e-09	 0.3708104069	 0.1501692267	 0.6291001751	 0.2450282403	 7.194168091	 0.830578228	 1.04117393	 0.5057739998	 0.9234127622	 0.6481395471	 2.093605398	 1.905839692	 13.94264359	 145.9176983	 2827.976484	 51.26317296	 1044.428888	 27.467986	 395.7820087	 2380.447829	 24.27866004	 2.421519081	 0.4270392082	 48.41461467	 1044.428888	 1979.9017799917665	 3959.803559983533
	 3.039793292	 0.9475442395	 63.53770587	 0.02153485812	 0.1281327786	 0.04667422784	 0.9976387819	 0.9996302849	 0.9982437731	 46.59590678	 0.4245681633	 6.643286273	 1.91527289	 8.816225318	 11.17436631	 20.56664664	 96.80809362	 257.0422898	 54.00095295	 50.73841174	 122.2601494	 0.1164597795	 0.1375830331	 0.4801818009	 0.2373256216	 0.6858474602	 2.175080521	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.09009224e-09	 0.3723316343	 0.1503117726	 0.627578666	 0.2450110334	 7.171005249	 0.8304950048	 1.041888536	 0.5067596096	 0.9252122314	 0.6487382557	 2.09009224	 1.903814953	 13.94807742	 145.9158828	 2831.007032	 53.08215077	 1044.822135	 27.42823875	 395.7955535	 2383.32006	 24.463179	 2.514911536	 0.4770277579	 50.09021148	 1044.822135	 1982.7336763192234	 3965.4673526384468
	 3.039790227	 0.9471701689	 63.43770587	 0.02152211078	 0.1283525925	 0.04635201888	 0.997903024	 0.9995878001	 0.9982235603	 46.73898064	 0.4333216988	 6.57684375	 2.175910171	 8.917902812	 11.18352049	 20.54393591	 96.73027708	 256.3984307	 54.60966843	 50.96018507	 122.0134652	 0.1163726488	 0.136298437	 0.4788475371	 0.2388617141	 0.6869416903	 2.164496209	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.090085833e-09	 0.3740209443	 0.1505188392	 0.6258890729	 0.2450056922	 7.140823364	 0.8309685169	 1.043303911	 0.508197508	 0.9278374626	 0.6498431576	 2.090085833	 1.905036362	 13.95179247	 145.8741346	 2834.069909	 55.34021148	 1045.267004	 27.49197389	 395.7783487	 2385.644554	 25.15503301	 2.627341328	 0.5395177001	 52.17335246	 1045.267004	 1985.6172993238015	 3971.234598647603
