#	 logA	 n_s	 H0	 omega_b	 omega_cdm	 tau_reio	 A_planck	 calib_100T	 calib_217T	 A_cib_217	 xi_sz_cib	 A_sz	 ksz_norm	 gal545_A_100	 gal545_A_143	 gal545_A_143_217	 gal545_A_217	 ps_A_100_100	 ps_A_143_143	 ps_A_143_217	 ps_A_217_217	 galf_TE_A_100	 galf_TE_A_100_143	 galf_TE_A_100_217	 galf_TE_A_143	 galf_TE_A_143_217	 galf_TE_A_217	 m_ncdm	 A_pol	 calib_100P	 calib_143P	 calib_217P	 cib_index	 A_sbpx_100_100_TT	 A_sbpx_143_143_TT	 A_sbpx_143_217_TT	 A_sbpx_217_217_TT	 galf_TE_index	 galf_EE_index	 galf_EE_A_100	 galf_EE_A_100_143	 galf_EE_A_100_217	 galf_EE_A_143	 galf_EE_A_143_217	 galf_EE_A_217	 A_cnoise_e2e_100_100_EE	 A_cnoise_e2e_143_143_EE	 A_cnoise_e2e_217_217_EE	 A_sbpx_100_100_EE	 A_sbpx_100_143_EE	 A_sbpx_100_217_EE	 A_sbpx_143_143_EE	 A_sbpx_143_217_EE	 A_sbpx_217_217_EE	 A_s	 Omega_m	 omegamh2	 Omega_Lambda	 YHe	 z_reio	 sigma8	 s8h5	 s8omegamp5	 S8	 s8omegamp25	 A	 clamp	 age	 rs_drag	 chi2__CMB	 chi2__BAO	 chi2__SN	 chi2__planck_2018_lowl.TT	 chi2__planck_2018_lowl.EE	 chi2__planck_2018_highl_plik.TTTEEE	 chi2__planck_2018_lensing.clik	 chi2__bao.sixdf_2011_bao	 chi2__bao.sdss_dr7_mgs	 chi2__bao.sdss_dr12_consensus_bao	 chi2__sn.pantheon	  -log(Like) 	   chi-sq    
	 3.05119933	 0.9790711762	 70.03770587	 0.02292315123	 0.1146122756	 0.06184349308	 1.001771194	 0.9997658628	 0.9981467902	 43.44104867	 0.6953585662	 7.030338689	 0.0	 8.824798744	 10.88830718	 19.97681573	 96.60840979	 246.5629241	 47.35400267	 51.45644323	 123.2915525	 0.1133292438	 0.1342121554	 0.481571259	 0.218594959	 0.6552535416	 2.021885807	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114068388e-09	 0.2816955522	 0.1381795627	 0.718230625	 0.2456123492	 8.210525513	 0.7973124976	 0.95271415	 0.4231736004	 0.7726057556	 0.5808628067	 2.114068388	 1.868110049	 13.6925263	 147.9203689	 2797.27228	 12.32378386	 1035.368339	 21.30747684	 397.2619538	 2365.310904	 13.39194541	 0.4070696238	 3.905779231	 8.010935	 1035.368339	 1939.9698819099676	 3879.9397638199353
	 3.051181762	 0.9798987581	 70.13770587	 0.02293594491	 0.1144269752	 0.06205148066	 1.001861324	 0.9997979627	 0.9981369081	 43.45602186	 0.7057433297	 7.037734123	 0.0	 8.833081391	 10.88159014	 19.95608096	 96.59968826	 246.5955574	 47.32297762	 51.46797041	 123.0672944	 0.1120525331	 0.1341135125	 0.4843940619	 0.2163013363	 0.6543883859	 2.022207846	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.114031249e-09	 0.2805421872	 0.138007056	 0.7193842004	 0.2456184246	 8.224563599	 0.7968636403	 0.9514987736	 0.422068655	 0.7705884105	 0.5799406563	 2.114031249	 1.867300319	 13.68853302	 147.9562935	 2799.083452	 13.11260029	 1035.457533	 21.19390623	 397.2611633	 2366.734189	 13.89419378	 0.4538477991	 4.033197283	 8.62555521	 1035.457533	 1941.333789886917	 3882.667579773834
	 3.051085107	 0.9803845255	 70.23770587	 0.02296372807	 0.1142189278	 0.06219601677	 1.00184044	 0.999787701	 0.9981471633	 43.43645951	 0.7107557107	 7.063159734	 0.0	 8.852888063	 10.84109299	 19.94204309	 96.57024353	 244.8512487	 46.99994686	 51.47803479	 122.9558179	 0.1110724166	 0.1354373003	 0.4876226251	 0.2194481435	 0.6525740499	 2.022843535	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.113826926e-09	 0.2793785192	 0.1378267918	 0.7205480778	 0.2456317807	 8.22807312	 0.7960711016	 0.9498755298	 0.4207734844	 0.7682237633	 0.578762137	 2.113826926	 1.866580188	 13.6847619	 147.981669	 2800.982209	 13.89171867	 1035.553651	 21.14378701	 397.2715419	 2368.272265	 14.29461522	 0.5008078412	 4.154106858	 9.236803966	 1035.553651	 1942.7727679422383	 3885.5455358844765
	 3.052727271	 0.9802904035	 70.33770587	 0.02299368803	 0.1140480439	 0.06260070169	 1.002269023	 0.9997825569	 0.9981355777	 43.38179291	 0.7178030608	 7.068967654	 0.0	 8.874022195	 10.88040801	 19.95168028	 96.58411204	 243.9810904	 46.98337191	 51.503275	 123.013085	 0.1125152471	 0.1332662713	 0.4814626051	 0.2200671153	 0.656054644	 2.027707962	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11730103e-09	 0.278299847	 0.1376858678	 0.7216269587	 0.2456463966	 8.256149292	 0.7959446386	 0.9490492757	 0.4198936873	 0.7666174809	 0.5781108277	 2.11730103	 1.868135314	 13.67992153	 147.9945911	 2802.856499	 14.66631509	 1035.648276	 21.19136386	 397.4132741	 2369.944158	 14.3077039	 0.5475071901	 4.269017679	 9.849790225	 1035.648276	 1944.239580039148	 3888.479160078296
	 3.052722001	 0.9810284203	 70.43770587	 0.02301504728	 0.1138700917	 0.06274685589	 1.002353147	 0.9997886765	 0.9981417975	 43.31231096	 0.7236143538	 7.101158393	 0.0	 8.806055329	 10.86479479	 19.96490755	 96.60706723	 243.9364509	 46.76768341	 51.38335032	 122.8748797	 0.1112549856	 0.1340139398	 0.4796703149	 0.2199313163	 0.6533567882	 2.021204385	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.117289872e-09	 0.2771945887	 0.1375292749	 0.7227324246	 0.2456569041	 8.261764526	 0.7954413047	 0.9477756296	 0.4187940595	 0.7646098444	 0.577170766	 2.117289872	 1.86757948	 13.67551999	 148.0190581	 2804.839766	 15.52081428	 1035.750777	 21.09825486	 397.4041224	 2371.562614	 14.77477489	 0.5989766527	 4.390010063	 10.53182756	 1035.750777	 1945.761914596753	 3891.523829193506
	 3.052520411	 0.9821529383	 70.53770587	 0.0230250109	 0.1136350333	 0.0630670225	 1.002268869	 0.9997675714	 0.9981454096	 43.23162644	 0.7555407128	 7.07664516	 0.003964497028	 8.759338695	 10.81616128	 19.93880477	 96.5384042	 243.2781818	 46.63153588	 51.63431272	 122.5268761	 0.1134975163	 0.133201558	 0.4827812102	 0.2088574949	 0.6519567366	 2.027047642	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11686309e-09	 0.2759567984	 0.1373041801	 0.7239704217	 0.2456618192	 8.285629272	 0.7947849416	 0.9463220613	 0.4175131696	 0.7622712702	 0.5760496334	 2.11686309	 1.866007783	 13.67300722	 148.0718597	 2806.918766	 16.51919475	 1035.872263	 20.95695525	 397.4597768	 2373.128907	 15.37312676	 0.6594249749	 4.524860125	 11.33490965	 1035.872263	 1947.3132241878989	 3894.6264483757977
	 3.052313412	 0.9820227558	 70.63770587	 0.0230547134	 0.1134651875	 0.06324135907	 1.002047299	 0.9997678067	 0.99814128	 43.30218054	 0.7568424508	 7.076789884	 0.001042172802	 8.708265323	 10.81106856	 19.94688253	 96.49812476	 243.425505	 46.52133775	 51.68965928	 122.4315132	 0.1142282561	 0.1345151981	 0.4855044	 0.2177556095	 0.6535297171	 2.022579808	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116424945e-09	 0.2748951553	 0.1371640368	 0.7250322707	 0.2456764795	 8.291946411	 0.793908378	 0.944609028	 0.4162496947	 0.7599644912	 0.5748600873	 2.116424945	 1.864971181	 13.66817298	 148.0848745	 2809.374721	 17.39634919	 1035.982134	 20.99639118	 397.5055857	 2375.104335	 15.7684085	 0.7129564923	 4.638353174	 12.04503952	 1035.982134	 1948.9613015553853	 3897.9226031107705
	 3.052447881	 0.9828978861	 70.73770587	 0.02306034102	 0.1132446384	 0.06344858349	 1.002220026	 0.9997868512	 0.9981374084	 43.36297969	 0.7537586683	 7.087168963	 0.0	 8.823644008	 10.85919185	 19.96989044	 96.47040765	 243.343386	 46.42986857	 51.73003939	 122.5053371	 0.1145335791	 0.135746374	 0.4840471785	 0.2165786009	 0.651529866	 2.020002461	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116709558e-09	 0.2736889663	 0.1369491153	 0.7262386647	 0.2456792531	 8.306686401	 0.7933964778	 0.9433324686	 0.4150676755	 0.7578064291	 0.5738581983	 2.116709558	 1.8644491	 13.66540103	 148.1386886	 2811.41072	 18.48738363	 1036.113348	 20.88941371	 397.5079451	 2376.665349	 16.34801174	 0.7792226582	 4.772897508	 12.93526346	 1036.113348	 1950.6454037348562	 3901.2908074697125
	 3.052413597	 0.983101745	 70.83770587	 0.02310108133	 0.1131150507	 0.06367026111	 1.00208595	 0.9997911736	 0.9981412809	 43.40851701	 0.7509679702	 7.117218239	 0.0	 8.841463273	 10.8327954	 19.95778661	 96.42093749	 243.3371944	 46.39443821	 51.67271844	 122.4878185	 0.114568506	 0.1348328438	 0.4858463005	 0.2177386361	 0.6492288501	 2.007713754	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.116636991e-09	 0.2727397325	 0.1368602679	 0.7271881027	 0.2456992083	 8.315811157	 0.7928035679	 0.9419619326	 0.4140376177	 0.7559258096	 0.5729314973	 2.116636991	 1.863558779	 13.65917646	 148.128484	 2814.068196	 19.33072972	 1036.221421	 20.88136463	 397.5635017	 2378.856913	 16.76641627	 0.8311633724	 4.873733411	 13.62583293	 1036.221421	 1952.4220943654682	 3904.8441887309364
	 3.053534621	 0.9838757278	 70.93770587	 0.02311231571	 0.1128796212	 0.06409612564	 1.00248958	 0.9997902676	 0.9981552766	 43.42246787	 0.76353626	 7.068001971	 0.0	 8.817481179	 10.85049253	 19.90301386	 96.3288073	 242.6459146	 45.95493377	 51.52138818	 122.314052	 0.1119942253	 0.1344386816	 0.4777888351	 0.2169207458	 0.6486063435	 2.001565419	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.119011122e-09	 0.2715257942	 0.1366360728	 0.7284022444	 0.2457046526	 8.348800659	 0.7925373601	 0.9409816932	 0.4129764534	 0.7539883975	 0.57210075	 2.119011122	 1.864060694	 13.65667817	 148.1802023	 2815.922868	 20.48177969	 1036.365818	 20.80041016	 397.6710419	 2380.326348	 17.12506834	 0.901956748	 5.00571369	 14.57410925	 1036.365818	 1954.1355178672547	 3908.2710357345095
	 3.053986531	 0.9837818641	 71.03770587	 0.02315095003	 0.1127351656	 0.064414335	 1.002402814	 0.9997935073	 0.9981374388	 43.3872345	 0.7679946738	 7.106523256	 0.0	 8.837261236	 10.91359249	 19.90436643	 96.15910895	 242.2182329	 45.85927724	 51.55011052	 122.2967679	 0.111831428	 0.1337223375	 0.4797060133	 0.2145876993	 0.6468480593	 1.995561513	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.11996894e-09	 0.2705521784	 0.1365302516	 0.7293760626	 0.2457230783	 8.367050171	 0.7919821274	 0.9396603835	 0.4119465771	 0.7521081092	 0.5711867702	 2.11996894	 1.863716789	 13.65093751	 148.1764779	 2818.587505	 21.4102637	 1036.48669	 20.83982867	 397.7723941	 2382.600698	 17.37458419	 0.9596368756	 5.108261258	 15.34236557	 1036.48669	 1955.975890440684	 3911.951780881368
	 3.053462771	 0.984689342	 71.13770587	 0.02315765722	 0.1125240693	 0.06481852094	 1.002052833	 0.9998023108	 0.9981747366	 43.33869487	 0.7813918986	 7.131193343	 0.0008662373701	 8.835628208	 10.88335241	 19.92508021	 96.18732092	 241.5155674	 45.56661515	 51.7141102	 122.3109763	 0.1117741284	 0.134305153	 0.4800195053	 0.2189125794	 0.6464925905	 1.997341764	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.118858876e-09	 0.2693881842	 0.1363258624	 0.7305402585	 0.24572622	 8.398635864	 0.7912427649	 0.9381230874	 0.4106757163	 0.7497878455	 0.5700387612	 2.118858876	 1.861235726	 13.64791425	 148.2267125	 2821.12203	 22.64042387	 1036.637124	 20.73879594	 397.8640927	 2384.376397	 18.14274444	 1.035401708	 5.237260162	 16.367762	 1036.637124	 1957.8297914698226	 3915.659582939645
	 3.056553349	 0.9853907084	 71.23770587	 0.02317215629	 0.1123041795	 0.06578490966	 1.00288991	 0.9998048136	 0.9981795223	 43.28816608	 0.8010728186	 7.15304945	 0.003003087104	 8.844878979	 10.74303155	 19.88976377	 96.21307258	 240.3811521	 45.8291016	 51.96451865	 122.3706683	 0.1124563395	 0.1345692194	 0.4796819373	 0.2210888134	 0.6459543836	 1.998178858	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.125417505e-09	 0.2682276812	 0.1361204717	 0.7317009622	 0.2457329426	 8.480758667	 0.7917725653	 0.938092118	 0.4100645697	 0.7486720495	 0.5698051213	 2.125417505	 1.863391914	 13.64492877	 148.2707544	 2822.582497	 23.87211874	 1036.793575	 20.68141304	 398.1621454	 2385.628145	 18.11079332	 1.112020762	 5.361905761	 17.39819222	 1036.793575	 1959.5892719286728	 3919.1785438573456
	 3.056507984	 0.9856926077	 71.33770587	 0.02319983776	 0.1121119742	 0.06594961037	 1.00288619	 0.9997978483	 0.9981356204	 43.22480939	 0.8082303628	 7.148651583	 0.0	 8.808344121	 10.78799797	 19.90611705	 96.22577963	 240.8209415	 45.61265106	 51.92924976	 122.2546992	 0.1111555742	 0.133405071	 0.4811930833	 0.2134047303	 0.6428829409	 1.9728945	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.125321087e-09	 0.2671529254	 0.1359559478	 0.7327759179	 0.245745482	 8.485671997	 0.7909786149	 0.9364943737	 0.4088318377	 0.7464213992	 0.5686626775	 2.125321087	 1.862693708	 13.64082907	 148.2924404	 2825.264326	 25.02162699	 1036.944263	 20.65917768	 398.1847273	 2387.76519	 18.6552303	 1.184145383	 5.474829027	 18.36265258	 1036.944263	 1961.581621061674	 3923.163242123348
	 3.0561358	 0.9866289858	 71.43770587	 0.02322545581	 0.1119382757	 0.06606833308	 1.002856662	 0.9997963635	 0.9981425967	 43.13421892	 0.8214921121	 7.115504503	 0.0009035505685	 8.897509349	 10.80936079	 19.92159795	 96.17812998	 240.6448516	 45.41867493	 51.85081656	 122.0975913	 0.1115557371	 0.1335327719	 0.4795339578	 0.2135011116	 0.6428742057	 1.967485656	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.124530224e-09	 0.266115353	 0.1358078675	 0.7338136893	 0.2457566907	 8.48777771	 0.7903523768	 0.9350977543	 0.4077140984	 0.7443806956	 0.5676599393	 2.124530224	 1.861558501	 13.63628618	 148.3113995	 2828.118907	 26.1963974	 1037.095053	 20.56071175	 398.1813866	 2390.004954	 19.37185452	 1.257777359	 5.585412734	 19.35320731	 1037.095053	 1963.646678007322	 3927.293356014644
	 3.055765532	 0.986507245	 71.53770587	 0.02325498955	 0.1118025067	 0.06618832802	 1.002448819	 0.9998110126	 0.9981552646	 43.11537023	 0.8312565358	 7.143780239	 0.006091216809	 8.811454527	 10.87674016	 19.93036052	 96.13523067	 240.2007091	 45.18139723	 51.89064158	 121.788584	 0.1092409881	 0.1345050349	 0.479429628	 0.2140707021	 0.642667109	 1.973707059	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.123743724e-09	 0.2651643004	 0.1357016322	 0.7347649402	 0.2457691557	 8.489181519	 0.7895492274	 0.9334943818	 0.40657132	 0.7422942774	 0.5665757422	 2.123743724	 1.860422817	 13.63060104	 148.3156003	 2831.378826	 27.32858492	 1037.237882	 20.60188758	 398.2079366	 2392.841309	 19.72769265	 1.328725027	 5.687490354	 20.31236954	 1037.237882	 1965.7717301209248	 3931.5434602418495
	 3.055518787	 0.9872931146	 71.63770587	 0.02327329326	 0.1116007687	 0.06631962829	 1.002519684	 0.999805307	 0.9981329189	 43.05284144	 0.8352799906	 7.121967109	 0.0	 8.892862997	 10.89783314	 19.89859961	 96.06842884	 240.0129857	 45.02087092	 51.69532143	 121.8210998	 0.1102245465	 0.1343242964	 0.4804746551	 0.2168744967	 0.6463537079	 1.980606812	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.123219766e-09	 0.2640670894	 0.1355181978	 0.7358623486	 0.2457766748	 8.493743896	 0.7888338001	 0.9319973474	 0.4053616419	 0.7400857173	 0.5654758743	 2.123219766	 1.85947546	 13.62704895	 148.3505116	 2834.174889	 28.65387599	 1037.408156	 20.51957875	 398.188068	 2394.943675	 20.52356743	 1.412315764	 5.802803963	 21.43875627	 1037.408156	 1967.9195576208874	 3935.839115241775
	 3.055183045	 0.9880232987	 71.73770587	 0.02328194941	 0.1113823398	 0.06636315889	 1.0025414	 0.9998108025	 0.998148761	 43.00696678	 0.8377523456	 7.093310182	 0.0	 8.872302985	 10.86850877	 19.91144266	 96.0206111	 240.4169929	 44.88857848	 51.65734506	 121.8385616	 0.1101761715	 0.1344286117	 0.4800330207	 0.2145175802	 0.6474321701	 1.981097797	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.122507032e-09	 0.2629237823	 0.1353084251	 0.7370058524	 0.2457801841	 8.491287231	 0.7880452646	 0.9304165387	 0.4040788312	 0.7377436361	 0.5642981565	 2.122507032	 1.858689435	 13.62423172	 148.4008616	 2837.037336	 30.11140508	 1037.591888	 20.44967728	 398.1528979	 2397.181779	 21.25298184	 1.504208609	 5.924041035	 22.68315544	 1037.591888	 1970.1551827887447	 3940.3103655774894
	 3.056018138	 0.9879440271	 71.83770587	 0.02332110893	 0.1112092619	 0.06667202499	 1.002770293	 0.9998111951	 0.9981517649	 43.1526863	 0.838965143	 7.134988673	 0.006062533174	 8.871013525	 10.86545606	 19.91645725	 95.98438258	 240.4094745	 44.88832516	 51.63869582	 121.8075066	 0.1100271615	 0.1345328152	 0.4802073046	 0.2145228879	 0.6476085792	 1.981139566	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.124280261e-09	 0.2619327992	 0.1351745068	 0.7379970312	 0.2457957621	 8.506729126	 0.7874805342	 0.9291024384	 0.4030275823	 0.735824327	 0.563361674	 2.124280261	 1.859093484	 13.61933523	 148.4046471	 2839.995784	 31.31000853	 1037.756383	 20.47418213	 398.2740802	 2399.657145	 21.59037654	 1.581279682	 6.021882384	 23.70684646	 1037.756383	 1972.4295150892758	 3944.8590301785516
	 3.056140966	 0.9891617251	 71.93770587	 0.02332283578	 0.110999268	 0.06709740328	 1.002762261	 0.9998095587	 0.9981514322	 43.08888231	 0.8453382517	 7.147582297	 0.0	 8.871150314	 10.79870407	 19.90209505	 95.91993151	 239.7763804	 44.5780402	 51.6272962	 121.7530083	 0.1103528322	 0.1357631289	 0.4835033322	 0.2165200181	 0.652036315	 1.979041584	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.1245412e-09	 0.2608026384	 0.1349662397	 0.7391273869	 0.2457964401	 8.541824341	 0.7871033593	 0.9280117478	 0.4019645525	 0.733883509	 0.5624834661	 2.1245412	 1.85774069	 13.61649594	 148.460583	 2842.661709	 32.88805748	 1037.949937	 20.35699354	 398.3506043	 2401.558452	 22.39565937	 1.680865837	 6.14269425	 25.0644974	 1037.949937	 1974.6363025425744	 3949.272605085149
	 3.055810618	 0.9891658186	 72.03770587	 0.02335430188	 0.1108133874	 0.06723901465	 1.002547901	 0.9998218615	 0.9982105926	 42.93207512	 0.8412447667	 7.187378231	 0.0	 8.928894967	 10.75916112	 19.82099629	 96.03094378	 239.1039288	 44.43339113	 51.64381534	 121.7364336	 0.1140788933	 0.1327094538	 0.4852326335	 0.2104654387	 0.6451320447	 1.966519299	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.123839477e-09	 0.2597815126	 0.1348118252	 0.7401487068	 0.2458087071	 8.543930054	 0.786087854	 0.9261709376	 0.4006592803	 0.731500419	 0.5612070864	 2.123839477	 1.856601183	 13.61218232	 148.4765753	 2846.041818	 34.22784143	 1038.130318	 20.3700558	 398.3850063	 2404.276077	 23.01067902	 1.767257471	 6.242875126	 26.21770883	 1038.130318	 1977.0096546855893	 3954.0193093711787
	 3.057112278	 0.9901228063	 72.13770587	 0.02335932335	 0.1105944099	 0.06761605026	 1.003150901	 0.9998212412	 0.9981778806	 42.92677035	 0.8489419378	 7.164902337	 0.0	 8.828081142	 10.75240148	 19.80382408	 96.07798943	 239.1706337	 44.33174816	 51.57336902	 121.6287024	 0.1120127383	 0.132200469	 0.4774514384	 0.2110688782	 0.6450401445	 1.972256069	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.126605795e-09	 0.2586506244	 0.1345978692	 0.7412797884	 0.2458106539	 8.57270813	 0.7860202947	 0.9254492251	 0.3997518894	 0.7298437574	 0.5605471415	 2.126605795	 1.857618117	 13.60951969	 148.5314127	 2848.355886	 35.87064193	 1038.336202	 20.28587029	 398.4677235	 2406.082556	 23.51973617	 1.872020648	 6.359398225	 27.63922305	 1038.336202	 1979.3413743389538	 3958.6827486779075
	 3.056536446	 0.9901652413	 72.23770587	 0.02340279342	 0.1104792652	 0.06771197696	 1.002764327	 0.999832419	 0.9981677757	 42.88846193	 0.8508818508	 7.16323601	 0.0	 8.797147204	 10.81992905	 19.80388017	 96.11417957	 239.1254391	 44.0923195	 51.57335817	 121.4676289	 0.1107455813	 0.1327530563	 0.4794685352	 0.210741703	 0.6443846945	 1.966427276	 0.06	 1.0	 1.021	 0.966	 1.04	 -1.3	 1.0	 1.0	 1.0	 1.0	 -2.4	 -2.4	 0.055	 0.04	 0.094	 0.086	 0.21	 0.7	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 1.0	 2.125381578e-09	 0.2577976575	 0.1345261945	 0.7421329478	 0.2458274895	 8.569198608	 0.7851790994	 0.9238187192	 0.3986650961	 0.7278595534	 0.5594850321	 2.125381578	 1.856192596	 13.60294267	 148.5145177	 2852.326527	 37.06935486	 1038.495781	 20.30011848	 398.4701933	 2409.465128	 24.09108663	 1.949606292	 6.442457988	 28.67729058	 1038.495781	 1981.834571055953	 3963.669142111906
